scenario,runs,success_rate,collision_count,average_time_s,average_path_length_m,min_clearance_m,average_velocity_mps,average_cpu_percent,average_fps,average_planning_ms
single_obstacle,1,1.0,0,14.802000000001613,5.197006603762981,0.2414457035233317,0.35110164868007127,99.95028130884492,274.90690528758887,174.23972508037187
double_obstacle,1,1.0,0,17.702000000001068,6.079769630819528,0.3292620468258569,0.3434510016280172,99.84904452990402,171.86637701505282,279.0765676904454
triple_obstacle,1,1.0,0,18.622000000000558,6.6058365866301285,0.3138801866851142,0.354732928075928,99.92644296335138,283.8595390371345,168.95833595138836
random_boxes,1,1.0,0,27.301999999995747,8.133635781697722,0.4013465552525225,0.29791355145040616,99.87457979831863,244.74199785180193,195.85464422992112
narrow_corridor,1,1.0,0,12.982000000001005,5.2627940694597015,0.2941421217166682,0.4053916245154286,99.90710286478408,247.89534166299634,193.90792796139766
wide_wall,1,1.0,0,27.341999999995725,7.293442337776574,0.3516967769189945,0.266748677411225,99.92414035091292,250.9285630840777,191.5444434680666
l_wall,1,1.0,0,15.822000000001953,5.733780527275416,0.26998490255413743,0.3623929040118005,99.84556879237934,226.55614968547434,211.82773074789745
u_wall,1,0.0,0,50.00000000001514,0.8787142792485597,1.3371928772223136,0.017574285584965873,99.90889070115192,245.36753212793363,196.37844405844226
dead_end,1,0.0,0,34.99999999999681,1.0321228796226793,0.6820416360059888,0.02948922513207924,99.93268097077909,259.96039591274564,185.2116503086706
maze,1,0.0,0,55.00000000002125,0.8641347349733438,0.9773992896286823,0.015711540635872906,99.88268041873098,237.12154575845545,203.10561183305583
dynamic_obstacle,1,1.0,0,19.282000000000192,5.641187303028821,0.7390455044121241,0.29256235364737915,99.93127141231452,283.30003165016177,166.73578033685186
